Move robot called
Controller Info => pc=5.0 ic=0.0 dc=0.0 error=0.0 prevError=0.0 integral=0.0 target=0.0 current=0.0 lastInterval=0.0 derivative=0.0 output=0.0 minOutput=-0.6 maxOutput=0.6 outputCalculated=0.0 currentTime=0.0
CallbackSimulatorSecondBot => refreshRate=0.01
PC,IC,DC,error,previousError,integral,target,current,lastInterval,derivative,output,minOutput,maxOutput,outputCalculated,currentTime
5.0,0.0,0.0,-0.000709749194994,-0.000736578099994,-0.000227147652953,0.0,0.000709749194994,0.0,0.00268289049996,-0.00254874597497,-0.6,0.6,-0.00254874597497,4.32
5.0,0.0,0.0,-0.000684261735245,-0.000709749194994,-0.000233990270306,0.0,0.000684261735245,0.0,0.00254874597496,-0.00242130867622,-0.6,0.6,-0.00242130867622,4.33
5.0,0.0,0.0,-0.000660048648482,-0.000684261735245,-0.000240590756791,0.0,0.000660048648482,0.0,0.00242130867623,-0.00230024324241,-0.6,0.6,-0.00230024324241,4.34
5.0,0.0,0.0,-0.000637046216058,-0.000660048648482,-0.000246961218951,0.0,0.000637046216058,0.0,0.00230024324241,-0.00218523108029,-0.6,0.6,-0.00218523108029,4.35
5.0,0.0,0.0,-0.000615193905255,-0.000637046216058,-0.000253113158004,0.0,0.000615193905255,0.0,0.00218523108029,-0.00207596952628,-0.6,0.6,-0.00207596952628,4.36
5.0,0.0,0.0,-0.000594434209993,-0.000615193905255,-0.000259057500104,0.0,0.000594434209993,0.0,0.00207596952628,-0.00197217104996,-0.6,0.6,-0.00197217104996,4.37
5.0,0.0,0.0,-0.000574712499493,-0.000594434209993,-0.000264804625099,0.0,0.000574712499493,0.0,0.00197217104996,-0.00187356249747,-0.6,0.6,-0.00187356249747,4.38
5.0,0.0,0.0,-0.000555976874518,-0.000574712499493,-0.000270364393844,0.0,0.000555976874518,0.0,0.00187356249746,-0.00177988437259,-0.6,0.6,-0.00177988437259,4.39
5.0,0.0,0.0,-0.000538178030793,-0.000555976874518,-0.000275746174152,0.0,0.000538178030793,0.0,0.00177988437258,-0.00169089015396,-0.6,0.6,-0.00169089015396,4.4
5.0,0.0,0.0,-0.000521269129253,-0.000538178030793,-0.000280958865444,0.0,0.000521269129253,0.0,0.00169089015396,-0.00160634564627,-0.6,0.6,-0.00160634564627,4.41
5.0,0.0,0.0,-0.000505205672791,-0.000521269129253,-0.000286010922172,0.0,0.000505205672791,0.0,0.00160634564625,-0.00152602836395,-0.6,0.6,-0.00152602836395,4.42
5.0,0.0,0.0,-0.000489945389151,-0.000505205672791,-0.000290910376064,0.0,0.000489945389151,0.0,0.00152602836394,-0.00144972694576,-0.6,0.6,-0.00144972694576,4.43
5.0,0.0,0.0,-0.000475448119694,-0.000489945389151,-0.000295664857261,0.0,0.000475448119694,0.0,0.00144972694576,-0.00137724059847,-0.6,0.6,-0.00137724059847,4.44
5.0,0.0,0.0,-0.000461675713709,-0.000475448119694,-0.000300281614398,0.0,0.000461675713709,0.0,0.00137724059845,-0.00130837856855,-0.6,0.6,-0.00130837856855,4.45
5.0,0.0,0.0,-0.000448591928024,-0.000461675713709,-0.000304767533678,0.0,0.000448591928024,0.0,0.00130837856853,-0.00124295964012,-0.6,0.6,-0.00124295964012,4.46
5.0,0.0,0.0,-0.000436162331622,-0.000448591928024,-0.000309129156994,0.0,0.000436162331622,0.0,0.00124295964012,-0.00118081165811,-0.6,0.6,-0.00118081165811,4.47
5.0,0.0,0.0,-0.000424354215042,-0.000436162331622,-0.000313372699145,0.0,0.000424354215042,0.0,0.0011808116581,-0.00112177107521,-0.6,0.6,-0.00112177107521,4.48
5.0,0.0,0.0,-0.000413136504289,-0.000424354215042,-0.000317504064187,0.0,0.000413136504289,0.0,0.00112177107521,-0.00106568252145,-0.6,0.6,-0.00106568252145,4.49
5.0,0.0,0.0,-0.000402479679075,-0.000413136504289,-0.000321528860978,0.0,0.000402479679075,0.0,0.00106568252145,-0.00101239839537,-0.6,0.6,-0.00101239839537,4.5
5.0,0.0,0.0,-0.000392355695121,-0.000402479679075,-0.000325452417929,0.0,0.000392355695121,0.0,0.00101239839536,-0.000961778475607,-0.6,0.6,-0.000961778475607,4.51
5.0,0.0,0.0,-0.000382737910365,-0.000392355695121,-0.000329279797033,0.0,0.000382737910365,0.0,0.000961778475594,-0.000913689551827,-0.6,0.6,-0.000913689551827,4.52
5.0,0.0,0.0,-0.000373601014847,-0.000382737910365,-0.000333015807182,0.0,0.000373601014847,0.0,0.000913689551818,-0.000868005074236,-0.6,0.6,-0.000868005074236,4.53
5.0,0.0,0.0,-0.000364920964105,-0.000373601014847,-0.000336665016823,0.0,0.000364920964105,0.0,0.000868005074239,-0.000824604820524,-0.6,0.6,-0.000824604820524,4.54
5.0,0.0,0.0,-0.0003566749159,-0.000364920964105,-0.000340231765982,0.0,0.0003566749159,0.0,0.000824604820515,-0.000783374579498,-0.6,0.6,-0.000783374579498,4.55
5.0,0.0,0.0,-0.000348841170105,-0.0003566749159,-0.000343720177683,0.0,0.000348841170105,0.0,0.000783374579494,-0.000744205850523,-0.6,0.6,-0.000744205850523,4.56
5.0,0.0,0.0,-0.000341399111599,-0.000348841170105,-0.000347134168799,0.0,0.000341399111599,0.0,0.000744205850522,-0.000706995557997,-0.6,0.6,-0.000706995557997,4.57
5.0,0.0,0.0,-0.00033432915602,-0.000341399111599,-0.000350477460359,0.0,0.00033432915602,0.0,0.000706995557986,-0.000671645780098,-0.6,0.6,-0.000671645780098,4.58
5.0,0.0,0.0,-0.000327612698219,-0.00033432915602,-0.000353753587341,0.0,0.000327612698219,0.0,0.000671645780104,-0.000638063491093,-0.6,0.6,-0.000638063491093,4.59
5.0,0.0,0.0,-0.000321232063308,-0.000327612698219,-0.000356965907974,0.0,0.000321232063308,0.0,0.000638063491087,-0.000606160316538,-0.6,0.6,-0.000606160316538,4.6
5.0,0.0,0.0,-0.000315170460142,-0.000321232063308,-0.000360117612575,0.0,0.000315170460142,0.0,0.000606160316541,-0.000575852300711,-0.6,0.6,-0.000575852300711,4.61
5.0,0.0,0.0,-0.000309411937135,-0.000315170460142,-0.000363211731947,0.0,0.000309411937135,0.0,0.00057585230071,-0.000547059685676,-0.6,0.6,-0.000547059685676,4.62
5.0,0.0,0.0,-0.000303941340279,-0.000309411937135,-0.00036625114535,0.0,0.000303941340279,0.0,0.000547059685663,-0.000519706701393,-0.6,0.6,-0.000519706701393,4.63
5.0,0.0,0.0,-0.000298744273265,-0.000303941340279,-0.000369238588082,0.0,0.000298744273265,0.0,0.000519706701385,-0.000493721366324,-0.6,0.6,-0.000493721366324,4.64
5.0,0.0,0.0,-0.000293807059601,-0.000298744273265,-0.000372176658678,0.0,0.000293807059601,0.0,0.000493721366324,-0.000469035298007,-0.6,0.6,-0.000469035298007,4.65
5.0,0.0,0.0,-0.000289116706621,-0.000293807059601,-0.000375067825744,0.0,0.000289116706621,0.0,0.000469035298001,-0.000445583533107,-0.6,0.6,-0.000445583533107,4.66
5.0,0.0,0.0,-0.000284660871291,-0.000289116706621,-0.000377914434457,0.0,0.000284660871291,0.0,0.000445583533093,-0.000423304356453,-0.6,0.6,-0.000423304356453,4.67
5.0,0.0,0.0,-0.000280427827726,-0.000284660871291,-0.000380718712735,0.0,0.000280427827726,0.0,0.000423304356456,-0.00040213913863,-0.6,0.6,-0.00040213913863,4.68
5.0,0.0,0.0,-0.00027640643634,-0.000280427827726,-0.000383482777098,0.0,0.00027640643634,0.0,0.000402139138633,-0.000382032181698,-0.6,0.6,-0.000382032181698,4.69
5.0,0.0,0.0,-0.000272586114523,-0.00027640643634,-0.000386208638243,0.0,0.000272586114523,0.0,0.000382032181689,-0.000362930572614,-0.6,0.6,-0.000362930572614,4.7
5.0,0.0,0.0,-0.000268956808797,-0.000272586114523,-0.000388898206331,0.0,0.000268956808797,0.0,0.000362930572617,-0.000344784043983,-0.6,0.6,-0.000344784043983,4.71
5.0,0.0,0.0,-0.000265508968357,-0.000268956808797,-0.000391553296015,0.0,0.000265508968357,0.0,0.000344784043982,-0.000327544841784,-0.6,0.6,-0.000327544841784,4.72
5.0,0.0,0.0,-0.000262233519939,-0.000265508968357,-0.000394175631214,0.0,0.000262233519939,0.0,0.000327544841783,-0.000311167599695,-0.6,0.6,-0.000311167599695,4.73
5.0,0.0,0.0,-0.000259121843942,-0.000262233519939,-0.000396766849654,0.0,0.000259121843942,0.0,0.000311167599687,-0.00029560921971,-0.6,0.6,-0.00029560921971,4.74
5.0,0.0,0.0,-0.000256165751745,-0.000259121843942,-0.000399328507171,0.0,0.000256165751745,0.0,0.000295609219703,-0.000280828758725,-0.6,0.6,-0.000280828758725,4.75
5.0,0.0,0.0,-0.000253357464158,-0.000256165751745,-0.000401862081813,0.0,0.000253357464158,0.0,0.000280828758714,-0.000266787320789,-0.6,0.6,-0.000266787320789,4.76
5.0,0.0,0.0,-0.00025068959095,-0.000253357464158,-0.000404368977722,0.0,0.00025068959095,0.0,0.000266787320791,-0.00025344795475,-0.6,0.6,-0.00025344795475,4.77
5.0,0.0,0.0,-0.000248155111403,-0.00025068959095,-0.000406850528836,0.0,0.000248155111403,0.0,0.000253447954734,-0.000240775557013,-0.6,0.6,-0.000240775557013,4.78
5.0,0.0,0.0,-0.000245747355833,-0.000248155111403,-0.000409308002394,0.0,0.000245747355833,0.0,0.000240775557003,-0.000228736779163,-0.6,0.6,-0.000228736779163,4.79
5.0,0.0,0.0,-0.000243459988041,-0.000245747355833,-0.000411742602275,0.0,0.000243459988041,0.0,0.000228736779162,-0.000217299940205,-0.6,0.6,-0.000217299940205,4.8
5.0,0.0,0.0,-0.000241286988639,-0.000243459988041,-0.000414155472161,0.0,0.000241286988639,0.0,0.000217299940197,-0.000206434943195,-0.6,0.6,-0.000206434943195,4.81
5.0,0.0,0.0,-0.000239222639207,-0.000241286988639,-0.000416547698553,0.0,0.000239222639207,0.0,0.000206434943184,-0.000196113196036,-0.6,0.6,-0.000196113196036,4.82
5.0,0.0,0.0,-0.000237261507247,-0.000239222639207,-0.000418920313626,0.0,0.000237261507247,0.0,0.000196113196038,-0.000186307536234,-0.6,0.6,-0.000186307536234,4.83
5.0,0.0,0.0,-0.000235398431885,-0.000237261507247,-0.000421274297945,0.0,0.000235398431885,0.0,0.000186307536221,-0.000176992159423,-0.6,0.6,-0.000176992159423,4.84
5.0,0.0,0.0,-0.00023362851029,-0.000235398431885,-0.000423610583048,0.0,0.00023362851029,0.0,0.000176992159417,-0.000168142551452,-0.6,0.6,-0.000168142551452,4.85
5.0,0.0,0.0,-0.000231947084776,-0.00023362851029,-0.000425930053895,0.0,0.000231947084776,0.0,0.000168142551438,-0.00015973542388,-0.6,0.6,-0.00015973542388,4.86
5.0,0.0,0.0,-0.000230349730537,-0.000231947084776,-0.000428233551201,0.0,0.000230349730537,0.0,0.000159735423866,-0.000151748652687,-0.6,0.6,-0.000151748652687,4.87
5.0,0.0,0.0,-0.00022883224401,-0.000230349730537,-0.000430521873641,0.0,0.00022883224401,0.0,0.000151748652688,-0.000144161220052,-0.6,0.6,-0.000144161220052,4.88
5.0,0.0,0.0,-0.00022739063181,-0.00022883224401,-0.000432795779959,0.0,0.00022739063181,0.0,0.00014416122005,-0.00013695315905,-0.6,0.6,-0.00013695315905,4.89
5.0,0.0,0.0,-0.00022602110022,-0.00022739063181,-0.000435055990961,0.0,0.00022602110022,0.0,0.000136953159036,-0.000130105501098,-0.6,0.6,-0.000130105501098,4.9
5.0,0.0,0.0,-0.000224720045209,-0.00022602110022,-0.000437303191413,0.0,0.000224720045209,0.0,0.000130105501084,-0.000123600226044,-0.6,0.6,-0.000123600226044,4.91
5.0,0.0,0.0,-0.000223484042948,-0.000224720045209,-0.000439538031843,0.0,0.000223484042948,0.0,0.000123600226032,-0.000117420214742,-0.6,0.6,-0.000117420214742,4.92
5.0,0.0,0.0,-0.000222309840801,-0.000223484042948,-0.000441761130251,0.0,0.000222309840801,0.0,0.000117420214729,-0.000111549204006,-0.6,0.6,-0.000111549204006,4.93
5.0,0.0,0.0,-0.000221194348761,-0.000222309840801,-0.000443973073738,0.0,0.000221194348761,0.0,0.000111549204007,-0.000105971743806,-0.6,0.6,-0.000105971743806,4.94
5.0,0.0,0.0,-0.000220134631323,-0.000221194348761,-0.000446174420052,0.0,0.000220134631323,0.0,0.000105971743802,-0.000100673156615,-0.6,0.6,-0.000100673156615,4.95
5.0,0.0,0.0,-0.000219127899757,-0.000220134631323,-0.000448365699049,0.0,0.000219127899757,0.0,0.000100673156611,-9.56394987849e-05,-0.6,0.6,-9.56394987849e-05,4.96
5.0,0.0,0.0,-0.000218171504769,-0.000219127899757,-0.000450547414097,0.0,0.000218171504769,0.0,9.56394987872e-05,-9.08575238455e-05,-0.6,0.6,-9.08575238455e-05,4.97
5.0,0.0,0.0,-0.000217262929531,-0.000218171504769,-0.000452720043392,0.0,0.000217262929531,0.0,9.08575238379e-05,-8.63146476536e-05,-0.6,0.6,-8.63146476536e-05,4.98
5.0,0.0,0.0,-0.000216399783054,-0.000217262929531,-0.000454884041223,0.0,0.000216399783054,0.0,8.63146476515e-05,-8.19989152711e-05,-0.6,0.6,-8.19989152711e-05,4.99
5.0,0.0,0.0,-0.000215579793902,-0.000216399783054,-0.000457039839162,0.0,0.000215579793902,0.0,8.19989152578e-05,-7.78989695082e-05,-0.6,0.6,-7.78989695082e-05,5.0
5.0,0.0,0.0,-0.000214800804207,-0.000215579793902,-0.000459187847204,0.0,0.000214800804207,0.0,7.78989694972e-05,-7.40040210333e-05,-0.6,0.6,-7.40040210333e-05,5.01
5.0,0.0,0.0,-0.000214060763996,-0.000214800804207,-0.000461328454844,0.0,0.000214060763996,0.0,7.40040210223e-05,-7.03038199822e-05,-0.6,0.6,-7.03038199822e-05,5.02
5.0,0.0,0.0,-0.000213357725797,-0.000214060763996,-0.000463462032102,0.0,0.000213357725797,0.0,7.03038199878e-05,-6.67886289828e-05,-0.6,0.6,-6.67886289828e-05,5.03
5.0,0.0,0.0,-0.000212689839507,-0.000213357725797,-0.000465588930497,0.0,0.000212689839507,0.0,6.67886289829e-05,-6.34491975337e-05,-0.6,0.6,-6.34491975337e-05,5.04
5.0,0.0,0.0,-0.000212055347532,-0.000212689839507,-0.000467709483972,0.0,0.000212055347532,0.0,6.34491975182e-05,-6.02767376577e-05,-0.6,0.6,-6.02767376577e-05,5.05
5.0,0.0,0.0,-0.000211452580155,-0.000212055347532,-0.000469824009774,0.0,0.000211452580155,0.0,6.02767376456e-05,-5.72629007755e-05,-0.6,0.6,-5.72629007755e-05,5.06
5.0,0.0,0.0,-0.000210879951147,-0.000211452580155,-0.000471932809285,0.0,0.000210879951147,0.0,5.72629007767e-05,-5.43997557366e-05,-0.6,0.6,-5.43997557366e-05,5.07
5.0,0.0,0.0,-0.00021033595359,-0.000210879951147,-0.000474036168821,0.0,0.00021033595359,0.0,5.43997557223e-05,-5.16797679505e-05,-0.6,0.6,-5.16797679505e-05,5.08
5.0,0.0,0.0,-0.000209819155911,-0.00021033595359,-0.00047613436038,0.0,0.000209819155911,0.0,5.16797679539e-05,-4.90957795528e-05,-0.6,0.6,-4.90957795528e-05,5.09
5.0,0.0,0.0,-0.000209328198115,-0.000209819155911,-0.000478227642361,0.0,0.000209328198115,0.0,4.90957795529e-05,-4.66409905752e-05,-0.6,0.6,-4.66409905752e-05,5.1
5.0,0.0,0.0,-0.000208861788209,-0.000209328198115,-0.000480316260243,0.0,0.000208861788209,0.0,4.66409905808e-05,-4.43089410461e-05,-0.6,0.6,-4.43089410461e-05,5.11
5.0,0.0,0.0,-0.000208418698799,-0.000208861788209,-0.000482400447231,0.0,0.000208418698799,0.0,4.43089410496e-05,-4.20934939936e-05,-0.6,0.6,-4.20934939936e-05,5.12
5.0,0.0,0.0,-0.000207997763859,-0.000208418698799,-0.00048448042487,0.0,0.000207997763859,0.0,4.20934939793e-05,-3.99888192947e-05,-0.6,0.6,-3.99888192947e-05,5.13
5.0,0.0,0.0,-0.000207597875666,-0.000207997763859,-0.000486556403627,0.0,0.000207597875666,0.0,3.99888193003e-05,-3.79893783297e-05,-0.6,0.6,-3.79893783297e-05,5.14
5.0,0.0,0.0,-0.000207217981883,-0.000207597875666,-0.000488628583445,0.0,0.000207217981883,0.0,3.7989378332e-05,-3.60899094131e-05,-0.6,0.6,-3.60899094131e-05,5.15
5.0,0.0,0.0,-0.000206857082788,-0.000207217981883,-0.000490697154273,0.0,0.000206857082788,0.0,3.60899094165e-05,-3.42854139422e-05,-0.6,0.6,-3.42854139422e-05,5.16
5.0,0.0,0.0,-0.000206514228649,-0.000206857082788,-0.00049276229656,0.0,0.000206514228649,0.0,3.42854139301e-05,-3.25711432457e-05,-0.6,0.6,-3.25711432457e-05,5.17
5.0,0.0,0.0,-0.000206188517217,-0.000206514228649,-0.000494824181732,0.0,0.000206188517217,0.0,3.25711432492e-05,-3.09425860833e-05,-0.6,0.6,-3.09425860833e-05,5.18
5.0,0.0,0.0,-0.000205879091356,-0.000206188517217,-0.000496882972645,0.0,0.000205879091356,0.0,3.09425860712e-05,-2.93954567797e-05,-0.6,0.6,-2.93954567797e-05,5.19
5.0,0.0,0.0,-0.000205585136788,-0.000205879091356,-0.000498938824013,0.0,0.000205585136788,0.0,2.93954567798e-05,-2.79256839407e-05,-0.6,0.6,-2.79256839407e-05,5.2
5.0,0.0,0.0,-0.000205305879949,-0.000205585136788,-0.000500991882813,0.0,0.000205305879949,0.0,2.79256839431e-05,-2.65293997436e-05,-0.6,0.6,-2.65293997436e-05,5.21
5.0,0.0,0.0,-0.000205040585951,-0.000205305879949,-0.000503042288672,0.0,0.000205040585951,0.0,2.65293997437e-05,-2.52029297564e-05,-0.6,0.6,-2.52029297564e-05,5.22
5.0,0.0,0.0,-0.000204788556654,-0.000205040585951,-0.000505090174239,0.0,0.000204788556654,0.0,2.52029297432e-05,-2.39427832692e-05,-0.6,0.6,-2.39427832692e-05,5.23
5.0,0.0,0.0,-0.000204549128821,-0.000204788556654,-0.000507135665527,0.0,0.000204549128821,0.0,2.39427832671e-05,-2.27456441059e-05,-0.6,0.6,-2.27456441059e-05,5.24
5.0,0.0,0.0,-0.00020432167238,-0.000204549128821,-0.000509178882251,0.0,0.00020432167238,0.0,2.27456441015e-05,-2.16083619008e-05,-0.6,0.6,-2.16083619008e-05,5.25
5.0,0.0,0.0,-0.000204105588761,-0.00020432167238,-0.000511219938139,0.0,0.000204105588761,0.0,2.16083618998e-05,-2.05279438058e-05,-0.6,0.6,-2.05279438058e-05,5.26
5.0,0.0,0.0,-0.000203900309323,-0.000204105588761,-0.000513258941232,0.0,0.000203900309323,0.0,2.05279438115e-05,-1.95015466152e-05,-0.6,0.6,-1.95015466152e-05,5.27
5.0,0.0,0.0,-0.000203705293857,-0.000203900309323,-0.00051529599417,0.0,0.000203705293857,0.0,1.95015465998e-05,-1.85264692852e-05,-0.6,0.6,-1.85264692852e-05,5.28
5.0,0.0,0.0,-0.000203520029164,-0.000203705293857,-0.000517331194462,0.0,0.000203520029164,0.0,1.85264692698e-05,-1.76001458218e-05,-0.6,0.6,-1.76001458218e-05,5.29
5.0,0.0,0.0,-0.000203344027706,-0.000203520029164,-0.000519364634739,0.0,0.000203344027706,0.0,1.76001458074e-05,-1.67201385314e-05,-0.6,0.6,-1.67201385314e-05,5.3
5.0,0.0,0.0,-0.000203176826321,-0.000203344027706,-0.000521396403002,0.0,0.000203176826321,0.0,1.67201385182e-05,-1.58841316055e-05,-0.6,0.6,-1.58841316055e-05,5.31
5.0,0.0,0.0,-0.000203017985005,-0.000203176826321,-0.000523426582852,0.0,0.000203017985005,0.0,1.588413161e-05,-1.5089925025e-05,-0.6,0.6,-1.5089925025e-05,5.32
5.0,0.0,0.0,-0.000202867085755,-0.000203017985005,-0.00052545525371,0.0,0.000202867085755,0.0,1.50899250206e-05,-1.43354287739e-05,-0.6,0.6,-1.43354287739e-05,5.33
5.0,0.0,0.0,-0.000202723731467,-0.000202867085755,-0.000527482491025,0.0,0.000202723731467,0.0,1.43354287774e-05,-1.36186573351e-05,-0.6,0.6,-1.36186573351e-05,5.34
5.0,0.0,0.0,-0.000202587544894,-0.000202723731467,-0.000529508366473,0.0,0.000202587544894,0.0,1.36186573352e-05,-1.29377244683e-05,-0.6,0.6,-1.29377244683e-05,5.35
5.0,0.0,0.0,-0.000202458167649,-0.000202587544894,-0.00053153294815,0.0,0.000202458167649,0.0,1.29377244695e-05,-1.22908382448e-05,-0.6,0.6,-1.22908382448e-05,5.36
5.0,0.0,0.0,-0.000202335259267,-0.000202458167649,-0.000533556300743,0.0,0.000202335259267,0.0,1.22908382361e-05,-1.1676296333e-05,-0.6,0.6,-1.1676296333e-05,5.37
5.0,0.0,0.0,-0.000202218496303,-0.000202335259267,-0.000535578485706,0.0,0.000202218496303,0.0,1.16762963298e-05,-1.10924815165e-05,-0.6,0.6,-1.10924815165e-05,5.38
5.0,0.0,0.0,-0.000202107571488,-0.000202218496303,-0.000537599561421,0.0,0.000202107571488,0.0,1.10924815111e-05,-1.0537857441e-05,-0.6,0.6,-1.0537857441e-05,5.39
5.0,0.0,0.0,-0.000202002192914,-0.000202107571488,-0.00053961958335,0.0,0.000202002192914,0.0,1.05378574311e-05,-1.00109645694e-05,-0.6,0.6,-1.00109645694e-05,5.4
5.0,0.0,0.0,-0.000201902083268,-0.000202002192914,-0.000541638604182,0.0,0.000201902083268,0.0,1.00109645684e-05,-9.51041634101e-06,-0.6,0.6,-9.51041634101e-06,5.41
5.0,0.0,0.0,-0.000201806979105,-0.000201902083268,-0.000543656673973,0.0,0.000201806979105,0.0,9.51041634334e-06,-9.03489552384e-06,-0.6,0.6,-9.03489552384e-06,5.42
5.0,0.0,0.0,-0.00020171663015,-0.000201806979105,-0.000545673840275,0.0,0.00020171663015,0.0,9.03489552062e-06,-8.58315074781e-06,-0.6,0.6,-8.58315074781e-06,5.43
5.0,0.0,0.0,-0.000201630798642,-0.00020171663015,-0.000547690148261,0.0,0.000201630798642,0.0,8.5831507457e-06,-8.15399321053e-06,-0.6,0.6,-8.15399321053e-06,5.44
5.0,0.0,0.0,-0.00020154925871,-0.000201630798642,-0.000549705640848,0.0,0.00020154925871,0.0,8.15399321397e-06,-7.74629354983e-06,-0.6,0.6,-7.74629354983e-06,5.45
5.0,0.0,0.0,-0.000201471795775,-0.00020154925871,-0.000551720358806,0.0,0.000201471795775,0.0,7.74629353995e-06,-7.35897887283e-06,-0.6,0.6,-7.35897887283e-06,5.46
5.0,0.0,0.0,-0.000201398205986,-0.000201471795775,-0.000553734340866,0.0,0.000201398205986,0.0,7.35897887072e-06,-6.99102992929e-06,-0.6,0.6,-6.99102992929e-06,5.47
5.0,0.0,0.0,-0.000201328295687,-0.000201398205986,-0.000555747623823,0.0,0.000201328295687,0.0,6.99102993273e-06,-6.64147843266e-06,-0.6,0.6,-6.64147843266e-06,5.48
5.0,0.0,0.0,-0.000201261880902,-0.000201328295687,-0.000557760242632,0.0,0.000201261880902,0.0,6.64147843388e-06,-6.30940451096e-06,-0.6,0.6,-6.30940451096e-06,5.49
5.0,0.0,0.0,-0.000201198786857,-0.000201261880902,-0.0005597722305,0.0,0.000201198786857,0.0,6.30940450996e-06,-5.99393428547e-06,-0.6,0.6,-5.99393428547e-06,5.5
5.0,0.0,0.0,-0.000201138847514,-0.000201198786857,-0.000561783618976,0.0,0.000201138847514,0.0,5.99393428224e-06,-5.69423757135e-06,-0.6,0.6,-5.69423757135e-06,5.51
5.0,0.0,0.0,-0.000201081905139,-0.000201138847514,-0.000563794438027,0.0,0.000201081905139,0.0,5.69423757035e-06,-5.40952569284e-06,-0.6,0.6,-5.40952569284e-06,5.52
5.0,0.0,0.0,-0.000201027809882,-0.000201081905139,-0.000565804716126,0.0,0.000201027809882,0.0,5.40952569406e-06,-5.13904940813e-06,-0.6,0.6,-5.13904940813e-06,5.53
5.0,0.0,0.0,-0.000200976419388,-0.000201027809882,-0.00056781448032,0.0,0.000200976419388,0.0,5.13904940824e-06,-4.88209693772e-06,-0.6,0.6,-4.88209693772e-06,5.54
5.0,0.0,0.0,-0.000200927598418,-0.000200976419388,-0.000569823756304,0.0,0.000200927598418,0.0,4.88209692673e-06,-4.63799209138e-06,-0.6,0.6,-4.63799209138e-06,5.55
5.0,0.0,0.0,-0.000200881218497,-0.000200927598418,-0.000571832568489,0.0,0.000200881218497,0.0,4.63799207928e-06,-4.40609248742e-06,-0.6,0.6,-4.40609248742e-06,5.56
5.0,0.0,0.0,-0.000200837157573,-0.000200881218497,-0.000573840940065,0.0,0.000200837157573,0.0,4.40609249086e-06,-4.18578786288e-06,-0.6,0.6,-4.18578786288e-06,5.57
5.0,0.0,0.0,-0.000200795299694,-0.000200837157573,-0.000575848893062,0.0,0.000200795299694,0.0,4.18578784966e-06,-3.97649847039e-06,-0.6,0.6,-3.97649847039e-06,5.58
5.0,0.0,0.0,-0.000200755534709,-0.000200795299694,-0.000577856448409,0.0,0.000200755534709,0.0,3.97649846384e-06,-3.7776735472e-06,-0.6,0.6,-3.7776735472e-06,5.59
5.0,0.0,0.0,-0.000200717757974,-0.000200755534709,-0.000579863625988,0.0,0.000200717757974,0.0,3.77767355175e-06,-3.58878986961e-06,-0.6,0.6,-3.58878986961e-06,5.6
5.0,0.0,0.0,-0.000200681870075,-0.000200717757974,-0.000581870444689,0.0,0.000200681870075,0.0,3.58878986528e-06,-3.40935037635e-06,-0.6,0.6,-3.40935037635e-06,5.61
5.0,0.0,0.0,-0.000200647776571,-0.000200681870075,-0.000583876922455,0.0,0.000200647776571,0.0,3.40935037979e-06,-3.23888285736e-06,-0.6,0.6,-3.23888285736e-06,5.62
5.0,0.0,0.0,-0.000200615387743,-0.000200647776571,-0.000585883076332,0.0,0.000200615387743,0.0,3.23888285081e-06,-3.07693871482e-06,-0.6,0.6,-3.07693871482e-06,5.63
5.0,0.0,0.0,-0.000200584618356,-0.000200615387743,-0.000587888922516,0.0,0.000200584618356,0.0,3.07693870383e-06,-2.92309177963e-06,-0.6,0.6,-2.92309177963e-06,5.64
5.0,0.0,0.0,-0.000200555387438,-0.000200584618356,-0.00058989447639,0.0,0.000200555387438,0.0,2.92309176864e-06,-2.7769371912e-06,-0.6,0.6,-2.7769371912e-06,5.65
5.0,0.0,0.0,-0.000200527618066,-0.000200555387438,-0.000591899752571,0.0,0.000200527618066,0.0,2.77693719131e-06,-2.63809033163e-06,-0.6,0.6,-2.63809033163e-06,5.66
5.0,0.0,0.0,-0.000200501237163,-0.000200527618066,-0.000593904764942,0.0,0.000200501237163,0.0,2.63809032397e-06,-2.50618581543e-06,-0.6,0.6,-2.50618581543e-06,5.67
5.0,0.0,0.0,-0.000200476175305,-0.000200501237163,-0.000595909526696,0.0,0.000200476175305,0.0,2.50618581443e-06,-2.38087652471e-06,-0.6,0.6,-2.38087652471e-06,5.68
5.0,0.0,0.0,-0.00020045236654,-0.000200476175305,-0.000597914050361,0.0,0.00020045236654,0.0,2.38087651816e-06,-2.2618326988e-06,-0.6,0.6,-2.2618326988e-06,5.69
5.0,0.0,0.0,-0.000200429748213,-0.00020045236654,-0.000599918347843,0.0,0.000200429748213,0.0,2.26183269891e-06,-2.14874106386e-06,-0.6,0.6,-2.14874106386e-06,5.7
5.0,0.0,0.0,-0.000200408260802,-0.000200429748213,-0.000601922430451,0.0,0.000200408260802,0.0,2.14874105176e-06,-2.04130401127e-06,-0.6,0.6,-2.04130401127e-06,5.71
5.0,0.0,0.0,-0.000200387847762,-0.000200408260802,-0.000603926308929,0.0,0.000200387847762,0.0,2.04130401471e-06,-1.93923881053e-06,-0.6,0.6,-1.93923881053e-06,5.72
